IndustryCode,InternalRating,LoanAmount,OutstandingBalance,OriginationDate,MaturityDate,CreditFacilityType,AML_Flag,FraudRiskScore,KYC_ComplianceScore,SanctionsCheckFlag,ExposureLimitBreached,FlaggedReason,RemediationAction
3,2,3867900,3555573,2021-12-22,2030-04-04,0,0,0,67,0,0,2,2
0,4,453489,312816,2022-09-27,2025-07-04,0,0,8,70,0,0,5,4
4,2,8708766,8378406,2023-01-13,2033-12-23,3,0,2,80,0,0,3,2
5,7,5384728,4840363,2024-04-18,2025-07-04,0,0,5,83,0,0,5,4
1,0,3240989,909723,2024-06-06,2027-07-16,2,0,0,69,0,0,5,4
4,7,8010315,3873750,2022-01-14,2032-11-06,1,0,0,98,0,1,5,4
1,2,1612751,259167,2024-07-14,2026-11-07,3,0,9,77,0,0,5,4
4,3,8673618,4363739,2022-05-15,2028-10-09,2,0,6,95,0,0,5,4
0,0,8426073,7801415,2022-07-12,2025-06-08,0,0,10,78,0,0,5,4
5,1,8038217,4805102,2020-06-20,2034-07-28,2,0,1,87,0,0,3,1
2,5,9805827,997390,2023-04-05,2026-07-03,2,0,2,95,0,0,3,1
2,1,8073573,4374316,2024-10-05,2029-06-07,0,0,5,87,0,0,5,4
1,7,6459308,5705094,2024-03-06,2032-05-07,3,0,3,87,0,1,5,4
1,5,2927154,131179,2022-07-04,2028-08-28,1,1,6,73,0,0,1,3
3,6,2495593,92667,2024-08-31,2031-02-01,0,0,2,55,0,0,5,4
4,1,3390941,2310179,2024-01-11,2026-01-29,0,0,7,76,0,0,5,4
1,6,9037407,8440806,2023-04-20,2033-08-05,3,0,2,97,0,0,2,0
2,4,4810168,1909439,2023-08-31,2030-09-20,2,0,2,67,0,0,5,4
3,7,4515493,1830264,2022-06-24,2033-07-08,1,0,3,58,0,0,4,0
2,5,547650,132486,2023-07-23,2030-02-15,0,0,1,70,0,1,5,4
0,6,87037,69312,2020-09-10,2031-10-30,1,0,7,89,1,1,5,4
4,7,3441836,2417553,2020-11-02,2032-10-09,2,0,6,54,0,0,2,0
